,fname,labels,chroma_stft,mfccs_0,mfccs_1,mfccs_10,mfccs_11,mfccs_12,mfccs_13,mfccs_14,mfccs_15,mfccs_16,mfccs_17,mfccs_18,mfccs_19,mfccs_2,mfccs_3,mfccs_4,mfccs_5,mfccs_6,mfccs_7,mfccs_8,mfccs_9,rolloff,spectral_bandwidth,spectral_centroid,zero_crossing_rate
3676,e14d41cf.wav,Female_singing,0.21653987,-401.21844,61.311745,-16.643475,-0.15461029,-11.873751,-7.9238396,15.545343,27.789942,32.104958,33.441216,16.069614,-4.652895,-32.51042,-31.251991,-28.535358,-3.508439,10.75353,-11.758853,-3.3226948,25.965284,2866.154615949876,1937.604080843459,1839.6151741997696,0.08542504641089109
3677,d880a7e5.wav,Female_singing,0.16945,-394.80768,79.37304,-19.530252,2.5219226,2.5833938,-16.351618,-10.72854,-2.3737442,-1.3728023,24.8728,47.851616,38.888412,18.932325,-18.476187,-27.864338,-14.509731,14.417963,-13.9844675,-14.801126,1.2032477,2330.6320013413574,2165.2249335156484,1547.7617065181214,0.06154043104698376
3678,a93cb766.wav,"Car_passing_by,Motorcycle,Waves_and_surf",0.54806244,-142.76001,92.08553,-5.3362865,0.55753165,-2.1450043,6.2911143,-2.9253294,4.0643806,-6.1336794,1.0515242,-4.0473585,2.9288497,-6.570054,22.84101,6.026255,13.423739,-1.5468043,3.2948987,-5.9771953,2.9919853,5312.780790041328,2578.8544432661533,2404.051739326675,0.11058380764211137
3679,68f54281.wav,Glockenspiel,0.18311535,-626.0977,47.497253,14.040165,15.2040415,11.936624,4.820933,-4.267629,-11.476037,-13.196034,-9.5841055,-3.9003415,2.1276205,29.767925,13.0522585,0.43033963,-6.165023,-6.940622,-3.1716473,2.897539,9.31336,3406.8492060122285,2112.2529707500153,1586.8232143886573,0.06614795629528986
3680,06c34152.wav,Motorcycle,0.549145,-386.60754,62.588566,3.5200586,8.433417,2.6332698,9.571678,0.71480256,2.5953026,-4.089883,2.9188483,-1.2574922,0.7673984,2.660258,8.08366,-5.862936,1.8293132,-7.453375,0.15694647,-1.27619,7.0133147,7105.641911204269,2978.118060281255,3304.688613874512,0.1809665586890244
3681,aa6702d7.wav,Fill_(with_liquid),0.43979192,-247.75009,16.59265,-16.522587,-3.8199394,-14.710703,-8.909882,-6.96044,-5.8308625,-10.059775,1.8363315,-6.7816734,-0.26803964,-57.6184,-28.024036,-7.7595577,-19.57933,-25.84212,-25.357021,-25.149408,-12.067979,7155.633313142801,2752.159529175353,3726.4784040397476,0.22010049940664558
3682,17361a5c.wav,"Male_speech_and_man_speaking,Applause,Clapping",0.6643846,-163.98195,63.243946,-8.844717,3.3067663,-3.0696762,1.5306424,-1.553413,3.8744395,-2.3008585,4.471037,-2.5580828,4.520019,-58.961708,-26.783411,-8.828865,-1.9242975,-14.12804,-7.234008,-3.9004292,3.1486442,5665.580590197216,2490.0859852105727,2869.5991161663082,0.1678078777552204
3683,e104e9cc.wav,Drip,0.55288494,-267.04492,29.261152,12.303683,14.514469,2.7603147,2.6653836,0.11404455,10.816146,11.73249,15.046678,6.7398667,8.120664,0.39236543,13.767524,-1.2400497,3.8686469,0.5459678,11.898423,2.6199157,20.653557,6127.195509625145,2759.6187085565603,3202.2808893748647,0.12420583490429234
3684,8b3278c4.wav,"Sink_(filling_or_washing),Gurgling",0.32650968,-301.88635,75.266075,-17.755163,-10.69391,-15.844213,-12.391735,-1.8186531,12.278819,3.873428,4.594521,-4.5206475,4.675226,18.102621,15.018892,13.471517,27.13109,-9.679936,-1.6867739,-15.182845,1.003633,5911.863478375145,2754.3798774409597,2661.143849260231,0.10398917850928074
3685,08087580.wav,"Fill_(with_liquid),Trickle_and_dribble,Sink_(filling_or_washing),Water_tap_and_faucet",0.40830958,-189.53444,31.223255,5.1357856,7.3565006,7.0170555,5.799623,-0.5326848,9.130348,1.6402643,9.165929,1.5104342,6.9732885,-21.730705,-21.751205,-44.43516,-9.001856,-9.642676,-4.3707323,7.577419,13.01254,7309.373357290458,2911.189013158054,3806.517861700028,0.19669011020881672
3686,ef4753ad.wav,Drip,0.7291467,-819.1601,-7.3697705,-0.35165873,1.0856352,2.334929,3.827563,0.3826854,1.9086955,1.2218425,3.252722,0.51585585,2.2343247,-4.28483,0.33953607,5.7439713,3.9593656,-0.4450478,1.6468701,2.7303493,4.071629,8724.94414787558,3072.386059509547,5075.58440709214,0.3812513594837587
3687,a2c8d5cc.wav,Screaming,0.19609499,-253.03462,36.10418,3.397319,-3.637795,-14.797269,-6.981456,-15.390086,1.5022697,-3.609031,4.810041,-10.787736,-1.2838973,-106.64303,-45.32659,-26.377626,25.40962,12.031235,-1.6913059,-29.027248,1.7291698,3830.9525923295455,1825.344383400225,2197.95610870229,0.1254290956439394
3688,2d455ed9.wav,Chewing_and_mastication,0.65073854,-552.48114,36.332607,0.22527806,8.782487,-3.6604543,11.511774,1.1720635,4.642088,1.2961812,6.1296234,-0.55390763,4.13072,5.5140142,21.460752,3.1246905,4.366644,7.720497,4.567732,0.11850252,8.975365,7541.017664225638,3044.271241189901,3708.008269235537,0.15066025594547564
3689,c5a81295.wav,"Trickle_and_dribble,Bathtub_(filling_or_washing),Water_tap_and_faucet",0.48587057,-330.60886,22.779257,-4.265648,3.445009,-1.549935,1.5059862,-1.1510979,12.298514,5.9276705,6.5528936,-2.7684565,2.3798006,-7.8052144,22.340029,24.265652,10.832795,4.7100496,18.00847,5.775495,8.191595,7813.729936285527,2973.965636980065,4115.064951663133,0.1907480332801624
3690,d265f23c.wav,Cricket,0.33861166,-267.8999,43.750923,15.405591,-7.663369,8.799777,-28.364853,20.591953,11.86327,-6.712686,12.168336,8.762844,11.636052,-20.734089,-50.930443,-38.488914,22.605904,-30.933352,26.062946,-23.510237,-23.769726,6542.196789805685,2577.7352320113923,4196.437407987826,0.38682750870069604
3691,de36a509.wav,"Motorcycle,Accelerating_and_revving_and_vroom",0.51417863,-335.82162,100.35299,4.791751,2.6996467,5.16838,3.3855994,1.5229303,3.2816198,0.012932726,2.2408335,3.226456,4.5936346,17.036947,41.862556,32.39641,25.743734,26.334904,19.83372,6.5527864,14.105765,2433.451797237529,2063.4793748067623,1160.19917517542,0.024827572143271463
3692,eebe29e1.wav,"Motorcycle,Accelerating_and_revving_and_vroom",0.53152996,-338.97534,130.30525,-12.965832,-3.854823,-1.7475638,5.248488,-1.5188515,3.6024232,-4.3753037,3.2675917,-5.888535,-1.0213336,27.34094,51.331913,29.885176,27.746025,24.115116,12.262709,3.2148986,5.844848,1520.8386768597738,1811.622517387658,894.169303094252,0.02019399833236659
3693,d2c1ea81.wav,Hiss,0.5774984,-324.12064,51.10183,-18.9207,-12.100099,-17.20537,-3.237715,-8.663305,-7.131739,-12.492196,-4.7162075,-2.5706306,-0.8467148,-40.943336,-30.218166,-35.5837,-22.43771,-35.956856,-27.120897,-27.552074,-18.286139,6320.4391007570875,2699.4908315613643,3090.885731032486,0.1882349387886598
3694,ec0d5734.wav,Keys_jangling,0.2611435,-589.29395,-75.40514,-6.2403784,1.0873471,1.4630002,8.070933,-7.5345035,8.436349,-8.848959,9.946604,-3.2620034,-1.3235058,25.200361,3.4892464,17.003206,7.116156,15.189963,-8.067378,14.988731,8.840259,9668.85785237819,2555.4146399936776,7281.07504843841,0.6754606384135731
3695,0648b115.wav,Hiss,0.6708684,-503.78375,5.568447,8.874708,6.953788,3.3266637,4.083843,1.4565028,1.9888057,-2.9444785,4.5367417,0.49611843,0.5185256,-3.8429425,6.95032,1.8188859,-5.419252,-5.66655,0.009794655,-4.847279,5.8359227,8301.974083707946,3014.597313820887,4626.293829621633,0.3293609973172854
3696,03b80975.wav,"Applause,Crowd,Cheering",0.4825129,-1.6894461,83.150986,-7.183946,0.47309268,-12.647489,-5.089474,-8.086213,-0.3718855,-7.1261554,1.9370786,-4.566351,-1.8190877,-58.717873,-12.420792,-25.645144,-10.842485,-20.880955,2.0959215,-9.553457,6.9224067,4731.709052349188,2184.764923553938,2473.6100900249485,0.14399198810904873
3697,08272d1c.wav,Cricket,0.67219186,-420.9514,94.64546,1.7512813,1.8942462,2.8200774,6.743705,-5.897392,14.612359,-12.78769,17.360338,-9.657945,7.6217237,40.65999,3.824123,3.9570494,26.167076,-9.217283,28.579634,-6.657579,13.763176,6994.543938515081,3166.108758882994,2741.1162265728913,0.11626984846287702
3698,bb27c907.wav,"Electric_guitar,Strum",0.3434655,-162.64453,125.025894,-19.865736,-16.331154,-10.172947,-4.4418254,-19.716434,-5.991489,-19.665491,-21.595444,-16.700989,-36.131413,-41.610924,106.39549,-1.434431,-4.594,3.6308522,3.861351,-0.8940503,-20.797537,3124.9711470170455,1518.7902256554555,1347.3716974754507,0.06425654423701299
3699,490c3cf1.wav,"Applause,Clapping",0.6450287,-221.8052,40.79763,-4.3028946,5.342044,-5.993172,4.164124,-6.33714,2.6560678,-3.731069,3.2891502,-1.1138161,4.928562,-36.08793,-12.570652,-12.273517,-6.894363,-9.43203,-5.265145,-7.149847,1.4525554,7106.881310270446,2799.735396796058,3564.165372243413,0.21251563406322505
3700,dab1af68.wav,"Electric_guitar,Strum",0.37994525,-185.12117,109.80763,-21.369783,-20.496918,-5.8100557,-2.3921726,-18.440863,-12.710875,-32.53522,-24.187881,-7.0536666,-22.00921,-36.159813,108.46287,0.7704451,-6.4376426,6.0282116,-0.97853506,1.8160523,-12.479394,3305.1369406960225,1592.4012295220805,1489.5445664551905,0.06659014813311688
3701,042b542f.wav,"Electric_guitar,Strum",0.31002605,-212.67033,124.307396,-18.830933,-12.793995,1.8703558,-22.4824,-26.737825,-16.726429,-31.081308,-12.906488,3.95859,-6.8664827,-38.114162,110.99354,-5.1567597,-14.58694,6.545184,-0.37618724,0.48013514,-12.717861,3319.05615234375,1536.0874773490732,1472.2865187643815,0.08109049479166666
3702,7dcbbe0a.wav,"Male_speech_and_man_speaking,Trickle_and_dribble,Toilet_flush",0.45548502,-282.98276,69.28249,-7.3226542,-1.492803,-1.5289892,-2.1679535,-2.2587097,3.9747448,-0.98996717,0.29533347,-0.9543246,0.8542929,-5.3949623,13.839644,0.36826462,-3.8454163,0.027271528,-3.6543,-12.682082,-2.8258505,4883.965285582221,2365.8620932396093,2327.422533913508,0.10917221033932714
3703,c67599b8.wav,"Electric_guitar,Strum",0.27882424,-183.24358,127.79977,-11.073914,-15.133815,-16.771925,-29.967628,-25.246464,-8.830993,-16.512295,1.2952081,3.840021,-21.867374,-40.050285,110.482124,-8.213403,-15.323456,1.5815709,-3.3228786,-0.6640585,-16.221262,3309.4549881784537,1536.0540926755175,1522.5663021619614,0.09515702097039473
3704,e4b033d3.wav,"Electric_guitar,Strum",0.35696158,-130.24663,112.772415,-12.367858,-6.0993624,1.5686163,-13.023839,-34.98486,-10.050741,-19.649363,-10.392047,4.582218,-9.524431,-54.844757,109.12158,-16.22527,2.0532305,-2.3654242,1.1572673,-1.6344113,-11.129552,3574.370978860294,1639.261288202179,1753.1324179911571,0.1052038654003268
3705,7d2c4025.wav,"Electric_guitar,Strum",0.41007116,-148.99783,125.90047,-7.033265,-6.065161,-0.1253384,-12.967233,-16.399555,1.6901484,-19.699444,-7.4726424,7.5901523,-16.762648,-46.4503,116.59011,-2.3357885,8.3033695,1.9037343,0.9217915,9.304344,-3.7163568,3389.9920011821546,1589.383794236337,1447.0743785532204,0.08176462273848684
3706,5d97c846.wav,"Electric_guitar,Strum",0.36235562,-151.61357,124.87468,-8.0352,-11.876755,-5.555042,-12.815706,-15.055401,6.230068,-11.939658,-1.3419303,-1.756953,-21.454958,-47.711178,111.161064,0.58492696,7.520865,2.622704,2.5120962,5.181873,-5.2877936,3346.7018380070363,1578.6145992225636,1489.804842219008,0.08668123965231789
3707,d0190fcb.wav,Cutlery_and_silverware,0.3506002,-193.44894,71.71848,-20.453693,-14.523758,-18.769243,-7.4015183,-10.387176,-6.3209,-14.688605,-5.8863688,-13.923539,-9.019218,-29.66277,7.1962204,-21.80164,-11.182961,-30.13522,-23.167133,-21.187334,-8.297127,5316.009521484375,2413.7776578013704,2697.3612111301254,0.14602225167410715
3708,f9156a98.wav,Frying_(food),0.60818046,-409.01733,-8.843513,10.9517975,17.253576,-0.76936156,16.122555,4.878012,6.1348224,5.9096537,10.556878,-0.98813945,7.5080113,-1.0734577,37.175243,-2.2520258,5.8910036,16.611046,12.265855,13.855716,6.8903723,7581.086408787703,2915.190220866013,3975.4638712380597,0.11237719330046404
3709,53d2e4e5.wav,Burping_and_eructation,0.5291031,-615.78925,50.805218,0.44071218,14.852089,-4.645388,13.254765,3.8047822,7.5209846,0.9252702,6.277471,0.43899345,-1.2382472,15.39975,2.7199996,-0.012442839,-0.8873488,-4.895508,6.649299,-9.993268,-5.5406284,7656.328703227796,3156.182273905141,3772.3745945815035,0.15713340357730263
3710,1f27827e.wav,Harmonica,0.21824247,-285.22388,15.908755,-13.573389,-4.6459227,-5.9895024,13.870732,17.264503,14.94708,-1.723186,-11.452476,-17.253086,-4.069389,-19.924656,18.083603,-2.5350986,10.768496,-6.238287,-16.096018,-4.29639,-4.3117666,5012.215244797709,2322.6714263465406,2752.644144848956,0.15209111260150812
3711,2451cad9.wav,Harmonica,0.22265747,-278.61362,8.15372,5.268768,10.862154,0.632919,6.4507155,0.44735146,-7.941148,-14.437267,0.7426935,-11.201487,-10.981777,-19.806223,7.6471744,3.7025228,3.9646177,-3.1955867,-12.381384,-4.9677467,-8.3411045,5637.727317013486,2464.907654763208,3041.185891609224,0.1695502827726218
3712,e642acf0.wav,Writing,0.77059376,-782.6907,17.327688,-0.54535216,4.7836556,-0.29760158,5.082239,-0.05617519,5.2437167,-1.6802449,3.5092075,-1.217929,4.106899,-0.66621506,7.59591,3.0138323,8.092679,1.6980088,5.607141,-0.78301686,4.529434,8345.013427734375,3079.6672892372203,4534.855863104767,0.30087890625
3713,d443725c.wav,Harmonica,0.2352674,-247.47646,44.03727,0.77126354,11.341962,-1.5226763,4.6817966,2.225598,-2.4440296,-2.5770142,4.17088,-10.227734,-7.027222,-9.591964,10.600207,-13.218367,19.043005,8.859275,-7.9002447,-11.372718,-9.647755,4882.866142963312,2261.714472423206,2603.8752472760757,0.14397952617459397
3714,2eb3002c.wav,Harmonica,0.3172861,-375.85892,40.049248,5.685635,8.533472,3.7869787,-3.7877278,-12.61257,-8.356274,-3.7532947,0.8367593,-8.278618,-9.813581,-7.442749,14.207794,11.16643,8.087015,-2.7774427,-8.375885,-0.3854412,1.6283078,5416.545946074695,2492.3652786504035,2742.368475457046,0.13412728658536585
3715,98d8bb6f.wav,Crowd,0.42641124,-143.88336,168.01884,-9.58216,-1.0643581,-9.391782,-3.821999,-7.6703095,-3.296798,-7.10574,-2.1491158,-6.613683,-3.7001772,-25.276136,22.099432,-8.53413,-4.5284677,-20.820593,-7.103952,-14.24848,-2.8778248,2164.9362515407483,1466.0056399677258,1178.886659728296,0.0587863435324826
3716,3a8b9afe.wav,"Electric_guitar,Strum",0.27770594,-178.308,117.79695,-11.91179,-4.665965,-11.218841,-30.398079,-36.476562,-10.440854,-21.362867,-20.149466,-4.087294,-6.361718,-49.957355,102.9119,-12.015588,-5.1128216,5.728267,-3.821276,-11.779028,-23.617275,3415.23779296875,1566.5879031991046,1583.0326036633803,0.09090494791666667
3717,1779b015.wav,"Electric_guitar,Strum",0.40620366,-128.6369,118.85919,7.8741736,-0.47571817,-8.445637,-15.12878,-13.914023,3.6750343,-15.64844,-5.062567,5.389416,-20.372072,-43.647564,116.80153,-4.5803366,9.104444,2.5458128,-5.091453,4.161264,-0.6651706,3523.744696812914,1650.0918440481244,1564.857142405512,0.08666830504966887
3718,88c566a3.wav,Keys_jangling,0.44724116,-555.7669,-0.13237353,-4.7235565,4.96838,-2.9665096,9.12213,-8.161635,4.8988004,-0.7789448,5.611365,2.6495168,1.59532,22.126488,17.833984,1.811549,8.519826,18.584871,16.047945,0.067858666,16.411005,8461.907110151076,3022.279415746725,5064.9611304190785,0.3624372671771523
3719,10f58e51.wav,"Electric_guitar,Strum",0.3511783,-147.38634,127.03572,2.667935,-4.6489,-12.691522,-20.25983,-14.683122,4.5194883,-12.991018,-5.453692,2.240289,-21.158213,-46.493484,104.39373,3.5021732,8.1594095,0.605679,-3.7999134,11.196937,8.529433,3112.4686793277137,1527.6618624394484,1397.1387689793573,0.07098709909539473
3720,fd4237ea.wav,"Chirp_and_tweet,Crackle",0.43851423,-439.16147,-14.452458,-8.522982,6.3440247,-2.7708585,9.846812,-3.7396362,-0.6426495,-2.2493637,-2.5640135,-10.105311,-2.9448028,55.06354,26.19176,28.271067,12.589183,-9.547954,16.640741,9.369024,8.072467,9003.302016114414,3039.9355744459945,5815.110138307418,0.4044271588602088
3721,4e7a7be9.wav,Burping_and_eructation,0.38709223,-493.08768,94.89827,-2.841351,-4.898603,-22.904142,-12.490601,-11.312334,-3.828819,-7.0113034,0.8773518,-5.0475163,7.189378,-20.290699,12.415996,-20.806103,-9.105753,-9.581941,-9.428047,-8.084024,8.664872,4843.4326171875,2371.9319410709563,2315.715184125659,0.10724748883928571
3722,e41936d9.wav,"Toilet_flush,Gurgling",0.41842234,-58.65791,55.74663,-12.191613,-7.7115216,-11.231093,-4.517241,-12.271007,-8.598674,-14.2378645,-8.102839,-9.240092,-1.6284605,-41.50893,7.9459696,-29.848236,-10.261085,-10.12547,-0.80509716,-7.328403,-5.0796027,5035.789489746094,2230.3885918938445,2837.158055050465,0.18558175223214285
3723,ff259dd6.wav,Child_speech_and_kid_speaking,0.45914507,-377.1463,148.60184,2.7984803,-11.729466,-21.182093,1.0016398,-5.36973,-17.094303,-3.8381655,-1.8231318,-10.167228,-0.8595962,-88.654175,-37.64803,19.500557,-36.28573,-30.575525,9.169926,-19.810173,-26.330488,2558.885163714172,1009.1846236023408,1573.120190720598,0.13548716162420382
3724,7ac15720.wav,"Female_speech_and_woman_speaking,Child_speech_and_kid_speaking",0.32969764,-327.28217,173.83891,4.3314643,-11.590811,-17.845716,7.1318154,-6.551324,-16.906649,0.9159207,0.26525727,-9.681527,-3.1937692,-114.03619,-42.322647,27.931705,-45.73394,-43.042923,6.936818,-23.348137,-31.330336,2390.4603325297276,835.325118034425,1547.6766336259295,0.12931862674013922
3725,74272cd4.wav,"Cutlery_and_silverware,Chink_and_clink",0.45852757,-265.3602,75.197014,4.12284,-0.7435337,7.8361254,-3.1602378,5.186065,1.5434058,9.297703,0.23807636,0.47179893,-1.5579678,-72.78715,39.296177,-31.332384,40.66218,6.2731204,4.9481153,10.502597,8.139864,4462.26922763196,1724.2703430769132,2603.0214634822055,0.19350098789153133
3726,9fea1c13.wav,"Car_passing_by,Race_car_and_auto_racing,Accelerating_and_revving_and_vroom",0.33269358,-185.10762,118.564995,-3.4732296,-4.788578,-11.979786,-11.958072,-17.145075,-11.067617,-14.826651,-8.750278,-13.270802,-7.9686885,-21.237358,33.474136,-17.235096,-6.4760675,-21.48893,-4.138075,-16.318851,-9.993888,3637.31689453125,1878.286717292373,1729.2766415035594,0.07277124957308743
3727,28a2ff49.wav,Cupboard_open_or_close,0.35504118,-650.24194,118.88143,3.4721684,-8.897475,-1.9466821,0.64605045,-3.714324,1.8790281,4.4964457,3.4708402,1.2452146,0.3500496,36.07652,20.751173,9.107855,6.890305,4.727515,7.1221933,-4.235294,3.288921,3171.4011632649363,2316.800671252749,1385.9655628366438,0.03173828125
3728,60577edf.wav,Acoustic_guitar,0.47014466,-662.9939,88.13448,-7.921361,-2.398864,-4.014904,-2.5336652,-4.3916326,0.73470026,7.512489,13.795073,1.1796455,-11.181488,16.975063,38.335754,30.586872,27.493652,17.076967,8.135929,3.052897,8.187008,4468.1396484375,2664.4710013238955,1805.4371934674493,0.02587890625
3729,218c8907.wav,"Applause,Crowd,Cheering",0.53534186,-141.01236,100.19148,-7.2447095,-0.9960655,-6.4502926,-1.6805332,-6.0925865,-0.9445452,-8.845027,-3.471707,-4.9779706,-0.499027,-68.60266,-16.488102,-19.02954,-9.076723,-18.644682,-4.960993,-10.6616745,-5.1369424,3625.853945604011,1884.2567627591952,2099.4146623882953,0.12711710004664178
3730,c080d728.wav,Buzz,0.32351828,-280.1193,53.953316,8.291829,-23.70955,-15.928742,21.73655,2.8182929,-9.347261,-11.871974,5.140026,-0.6677835,-11.899695,61.006504,49.21275,7.845682,51.46827,-12.713595,-9.481441,-15.702727,-10.679814,5981.33428799304,2875.266614584598,2828.702445263281,0.08864287267981438
3731,d8497a94.wav,"Applause,Crowd,Clapping",0.44547784,-261.4764,133.7504,3.3768165,1.7587001,-9.391605,-4.396064,-7.408202,-3.2503767,-5.208563,0.31075352,-4.388781,-1.6951882,-35.88051,1.3338972,-12.479038,-1.9154959,-7.545785,-3.7493422,-6.2330017,5.0217595,3210.797119140625,1835.9079785859317,1697.155724520496,0.08814832899305555
3732,b235b895.wav,Knock,0.4545925,-360.135,152.95486,-4.43358,0.5464632,-0.3444701,3.9479303,3.2972553,7.5357175,8.193807,13.652306,13.1838875,11.820637,41.64241,3.778934,-10.942249,6.511851,-4.366385,2.152056,-2.1971867,2.9687872,1991.22314453125,1867.250212115153,1081.341098085492,0.028428819444444444
3733,926918b7.wav,Acoustic_guitar,0.4817532,-680.00714,75.52313,-4.2360744,3.9340603,-4.1320004,-0.49802563,-9.634899,-1.2225807,-4.316546,-1.5955769,-5.214519,-2.84105,12.891628,39.9733,20.51813,37.069626,17.02445,-6.385498,-7.815811,0.99015933,5480.2001953125,2793.644116797003,2349.1649343090426,0.0751953125
3734,88caeb24.wav,Tick-tock,0.6251596,-588.61676,34.711952,-2.9668858,-0.81357276,-5.09369,2.8669355,-2.4374206,-0.32000247,-5.312062,3.275675,-2.3140352,0.1318106,1.8031714,13.882216,6.2089868,12.394611,-1.392258,8.41174,5.7173033,8.183317,7948.549770700406,3091.663364522883,4109.973354513985,0.28894241226798145
3735,0d3dc96c.wav,Squeak,0.44572952,-364.6434,46.27491,-3.0548158,13.403722,-5.961466,10.238381,-4.8877997,7.2046347,-2.5260994,6.2619824,-0.90931755,1.319442,17.870613,11.987855,13.759209,2.622973,7.268993,8.824001,-2.0886054,14.020143,8291.86652688419,3210.601554306971,4851.885895671577,0.36599551930147056
3736,e581efc9.wav,"Chewing_and_mastication,Chirp_and_tweet",0.59762347,-571.3014,55.94753,-2.5727618,3.4278328,-3.4843853,7.5202928,3.631636,2.7648087,-1.8203872,2.7961783,-4.36808,2.2542393,3.0209484,29.050941,4.9549336,5.789586,2.2180789,7.923749,-2.0558958,0.52406263,6595.779992477524,2838.696463413436,3212.3792742227934,0.17680312862529002
3737,55d08eab.wav,Buzz,0.3974922,-184.46538,46.159695,4.283466,-24.401049,-15.295719,17.122038,0.29193613,-8.205155,-11.791945,2.9679909,0.84386456,-11.460419,65.75659,51.37531,7.95656,45.784027,-12.876399,-11.346457,-9.900744,-12.26214,6404.803962441995,3060.7919314494648,3171.3758630169855,0.11927997208526682
